text,true_label,pred_label,confidence
getting sent on a company expense trip to another state to work for a week at that plan,joy,anger,2.0543175
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,5.5487924
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,6.238696
i feel very strongly about supporting charities that help children,joy,love,3.7238917
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,joy,6.2962236
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,6.14752
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,anger,3.1363776
i am feeling playful this morning,joy,joy,6.047906
i feel like im a pathetic little desperation,sadness,sadness,6.317003
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,love,3.549941
i feel fond of him though because he feels like an amalgamation of many people i already know,love,love,4.7175193
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,anger,2.384479
i feel like damaged goods no one will want me now,sadness,sadness,6.3297462
i think i love her enough now to feel pretty insulted and rawr about it,anger,anger,5.5895753
i can t help feeling lucky little do i know,joy,joy,6.245682
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,5.952018
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,anger,5.5379367
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,joy,6.0793905
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,6.307101
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,joy,6.1732073
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,sadness,6.2888403
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,sadness,4.1655364
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,6.199548
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,joy,1.5091261
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,fear,5.3060713
i am feeling much more relaxed,joy,joy,6.2488985
i feel it is acceptable to make requests using this name,joy,joy,5.9413943
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,anger,5.5192056
i feel pained by this,sadness,sadness,5.749202
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,6.3479714
i am feeling pretty fearless,joy,joy,5.727971
i feel bouncy and twitchy all of a sudden,joy,joy,5.5211964
i feel like it s more of a mellow restive dream maker,joy,joy,6.047222
i did not feel any passionate joy,joy,love,3.7116988
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,joy,4.943626
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,6.253158
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,5.3392115
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,6.0479317
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,6.144299
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,3.6422048
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,sadness,6.2280865
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,6.020678
i feel depressed again,sadness,sadness,6.352563
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,joy,6.0654173
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,joy,5.857005
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,6.113739
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,love,4.7090993
